Группа,Бренд,Артикул,Наименование,Ссылка на терем,Цена продажи EUR,Цена продажи EUR (Валюта),Цена продажи RUB,Цена продажи RUB (Валюта),Цена продажи день,Цена продажи ночь,Остаток,Прайс-лист (источник)
Синхронизация/REHAU,REHAU,11056231008,*11056231008(11370551001) REHAU RAUTITAN Монтажная шина 2М,https://lk.teremopt.ru/catalogue/detail.php?ID=12469,,,,,,,9,Терем
Синхронизация/REHAU,REHAU,11360521120,"*11360521120 REHAU RAUTITAN pink труба отопительная 20х2,8 мм, бухта 120 м из сшитого полиэтилена",https://lk.teremopt.ru/catalogue/detail.php?ID=12186,,,,,,,360,Терем
,Акваконтроль,1801150000,"*1801150000 Акваконтроль РДЭ-Мастер-10-1,5 - Реле давления электронное Extra (1,5кВт 5%)",https://lk.teremopt.ru/catalogue/detail.php?ID=12876492,4680.00,руб,4680.00,руб,(пусто),,2,Терем
,Kalde,3202-tbe-500000,*3202-tbe-500000 Kalde d=50 (PN 20) Труба полипропиленовая (цвет белый),https://lk.teremopt.ru/catalogue/detail.php?ID=14253,12.05,доллар,1069.59,руб,(пусто),,4,Терем
,Kalde,3292-ste-200000,*3292-ste-200000 Kalde d=20 Заглушка для полипропиленовых труб под сварку (цвет белый),https://lk.teremopt.ru/catalogue/detail.php?ID=14582,0.09,доллар,7.99,руб,(пусто),,1,Терем
Синхронизация/STOUT,STOUT,SVM-0070-200020,"*SVM-0070-200020 STOUT 2-Ходовой зональный клапан, сервопривод 230V, с 3-х жильным кабелем 1м., НР 3/4",https://lk.teremopt.ru/catalogue/detail.php?ID=12825661,160.14,евро,15493.82,руб,10070.98,,1,Терем
Синхронизация/STOUT,STOUT,SVM-0071-230008,"*SVM-0071-230008 STOUT Сервопривод для 3-ходовых зональных клапанов, 230V, время движения 8 сек., 1м.",https://lk.teremopt.ru/catalogue/detail.php?ID=12995107,93.33,евро,9029.84,руб,5869.40,,2,Терем
,РОСМА,00000000601,"00000000601 РОСМА ТМ-210Т.00 (0-1 MPa) G1/4 МАНОМЕТР 50мм, общетехнический, осевое присоединение, КТ 2,5.",https://lk.teremopt.ru/catalogue/detail.php?ID=12509520,470.00,руб,470.00,руб,(пусто),,62,Терем
,РОСМА,00000002290,"00000002290 РОСМА ТМТБ-31Т.1 (0-120 С)/(0-0,6 MPa) G1/2 ТЕРМОМАНОМЕТР 80мм, длина клапана 46мм осевое присоединение, КТ 2,5",https://lk.teremopt.ru/catalogue/detail.php?ID=523017,1490.00,руб,1490.00,руб,(пусто),,29,Терем
,Askon,32М/125/40/4D,001.22.0228 Askon Коллектор  КК-32М/125/40/4 D,https://lk.teremopt.ru/catalogue/detail.php?ID=11158178,11970.00,руб,11970.00,руб,(пусто),,1,Терем
Синхронизация/REHAU,REHAU,11205341001,11205341001 REHAU RAUPIANO Хомут опорный 50 M8,https://lk.teremopt.ru/catalogue/detail.php?ID=12958,,,,,,,0,Терем
,Kalde,3252-tuf-632000,3252-tuf-632000 Kalde 63х2  Муфта разъемная с внутренней резьбой для полипропиленовых труб под сварку (цвет белый),https://lk.teremopt.ru/catalogue/detail.php?ID=14399,45.41,доллар,4030.73,руб,(пусто),,34,Терем
,Kalde,3262-mnb-400220,3262-mnb-400220 Kalde Коллектор с запорными кранами (цвет ручек синий) на 2 выхода для полипропиленовых труб под сварку (цвет белый),https://lk.teremopt.ru/catalogue/detail.php?ID=14688,28.59,доллар,2537.73,руб,(пусто),,21,Терем
,Kalde,3262-mnb-400520,3262-mnb-400520 Kalde Коллектор с запорными кранами (цвет ручек синий) на 5 выходов для полипропиленовых труб под сварку (цвет белый),https://lk.teremopt.ru/catalogue/detail.php?ID=14694,96.37,доллар,8554.09,руб,(пусто),,9,Терем
,Kalde,3592-bck-202201,3592-bck-202201 Kalde d=20 Крепление для полипропиленовых труб под сварку (цвет белый),https://lk.teremopt.ru/catalogue/detail.php?ID=14664,0.10,доллар,8.88,руб,(пусто),,1,Терем
,RACCORDERIE METALLICHE,57253,57253 RACCORDERIE METALLICHE  KIT 1/2 Присоединительный набор для секционного радиатора,https://lk.teremopt.ru/catalogue/detail.php?ID=12100,5.48,евро,530.20,руб,(пусто),,1,Терем
,Baxi,A7722038,A7722038 Baxi DUO-TEC COMPACT 24 GA котел газовый настенный/ конденсационный,https://lk.teremopt.ru/catalogue/detail.php?ID=11175361,182988.00,руб,182988.00,руб,(пусто),,8,Терем
,Ectocontrol,ec01003,ec01003 Ectocontrol Датчик температуры проводной в гильзе,https://lk.teremopt.ru/catalogue/detail.php?ID=13169725,1190.00,руб,1190.00,руб,(пусто),,5,Терем
,Ectocontrol,ec01027,ec01027 Ectocontrol Выносная GSM антена проводная,https://lk.teremopt.ru/catalogue/detail.php?ID=13169760,390.00,руб,390.00,руб,(пусто),,1,Терем
,FAR,FK 3611 1121,FK 3611 1121 FAR Коллектор 1 1/2&quot(НР-ВР) с 2 отв. 1&quotВР (межосев. 100 мм),https://lk.teremopt.ru/catalogue/detail.php?ID=12984420,63.40,евро,6134.06,руб,(пусто),,0,Терем
,Itap,500w53,Itap 396 3/4 клапан угловой для стальных труб,https://lk.teremopt.ru/catalogue/detail.php?ID=7088,15.09,евро,1449.67,руб,(пусто),,762,Терем
,Kalde,R.3212-elb-200000,R.3212-elb-200000 Kalde d=20 Угольник 90 для полипропиленовых труб под сварку (цвет белый),https://lk.teremopt.ru/catalogue/detail.php?ID=11377691,11.76,руб,11.76,руб,(пусто),,8363,Терем
,Kalde,R.3212-elb-630000,R.3212-elb-630000 Kalde d=63 Угольник 90* для полипропиленовых труб под сварку (цвет белый),https://lk.teremopt.ru/catalogue/detail.php?ID=11377695,254.68,руб,254.68,руб,(пусто),,107,Терем
,Kalde,R.3212-muf-630000,R.3212-muf-630000 Kalde d=63 Муфта для полипропиленовых труб под сварку (цвет белый),https://lk.teremopt.ru/catalogue/detail.php?ID=11377669,142.71,руб,142.71,руб,(пусто),,85,Терем
,ROMMER,RSS-0003-000022,"RSS-0003-000022 ROMMER Угольник 90° ВПр-ВПр, 22, из нержавеющей стали прессовой",https://lk.teremopt.ru/catalogue/detail.php?ID=12933429,375.67,руб,375.67,руб,(пусто),,0,Терем
Синхронизация/КЗТО,КЗТО,261419,КЗТО Кронштейн С 50 RAL1015,https://lk.teremopt.ru/catalogue/detail.php?ID=12925628,241.00,руб,241.00,руб,216.90,,1,Терем
Синхронизация/КЗТО,КЗТО,ПВ117509,КЗТО Параллели В 1-1750-9 Радиатор стальной трубчатый RAL9016 (кронштейн в комплекте 4 шт.),https://lk.teremopt.ru/catalogue/detail.php?ID=13525959,22381.00,руб,22381.00,руб,20142.90,,1,Терем
,Аквасторож,Э+21522Р,"Э+21522Р Набор 22.76 &quotАквасторож  Эксперт+&quot 1/2&quotRUB, Оригинал, Э+, Радио",https://lk.teremopt.ru/catalogue/detail.php?ID=12458775,45430.00,руб,45430.00,руб,(пусто),,5,Терем
,Гейзер,50715,50715 Корпус Гейзер 10BB 1  с латунными вставками (Акция %),https://lk.teremopt.ru/catalogue/detail.php?ID=12832816,3590.00,руб,3590.00,руб,(пусто),,11,Терем
,Гейзер,50716,50716 Корпус Гейзер 20BB 1  с латунными вставками (Акция %),https://lk.teremopt.ru/catalogue/detail.php?ID=12832817,4540.00,руб,4540.00,руб,(пусто),,5,Терем
