NAME,DETAIL_PAGE_URL,BRAND,ARTICLE,CATEGORY,QUANTITY_CENTRAL_WAREHOUSE,RETAIL_PRICE,RECOMMENDED_PRICE,PERSONAL_PRICE,PERSONAL_SALE_PERCENT,PRICE_EURO
*11056231008(11370551001) REHAU RAUTITAN Монтажная шина 2М,https://lk.teremopt.ru/catalogue/detail.php?ID=12469,Rehau,11056231008,,9,"2678,09","2214,00","2659,167776",1,"27,68"
"*11360521120 REHAU RAUTITAN pink труба отопительная 20х2,8 мм, бухта 120 м из сшитого полиэтилена",https://lk.teremopt.ru/catalogue/detail.php?ID=12186,REHAU,11360521120,REHAU RAUTITAN pink,360,"363,79","301,00","361,216432",1,"3,76"
"*1801150000 Акваконтроль РДЭ-Мастер-10-1,5 - Реле давления электронное Extra (1,5кВт 5%)",https://lk.teremopt.ru/catalogue/detail.php?ID=12876492,Акваконтроль,1801150000,АКВАКОНТРОЛЬ Складская программа,2,"4680,00","0,00",4680,0,"4680,00"
*3202-tbe-500000 Kalde d=50 (PN 20) Труба полипропиленовая (цвет белый),https://lk.teremopt.ru/catalogue/detail.php?ID=14253,Kalde,3202-tbe-500000,Kalde Труба (цвет белый),4,"1069,59","0,00","1069,59",0,"12,05"
*3292-ste-200000 Kalde d=20 Заглушка для полипропиленовых труб под сварку (цвет белый),https://lk.teremopt.ru/catalogue/detail.php?ID=14582,Kalde,3292-ste-200000,Kalde Заглушки (цвет белый),1,"7,99","0,00","7,99",0,"0,09"
"*SVM-0070-200020 STOUT 2-Ходовой зональный клапан, сервопривод 230V, с 3-х жильным кабелем 1м., НР 3/4",https://lk.teremopt.ru/catalogue/detail.php?ID=12825661,Stout,SVM-0070-200020,STOUT Зональные клапаны,1,"15493,82","13196,00","15384,361548",1,"160,14"
"*SVM-0071-230008 STOUT Сервопривод для 3-ходовых зональных клапанов, 230V, время движения 8 сек., 1м.",https://lk.teremopt.ru/catalogue/detail.php?ID=12995107,STOUT,SVM-0071-230008,,2,"9029,84","7690,00","8966,045106",1,"93,33"
"00000000601 РОСМА ТМ-210Т.00 (0-1 MPa) G1/4 МАНОМЕТР 50мм, общетехнический, осевое присоединение, КТ 2,5.",https://lk.teremopt.ru/catalogue/detail.php?ID=12509520,РОСМА,00000000601,,62,"470,00","0,00",470,0,"470,00"
"00000002290 РОСМА ТМТБ-31Т.1 (0-120 С)/(0-0,6 MPa) G1/2 ТЕРМОМАНОМЕТР 80мм, длина клапана 46мм осевое присоединение, КТ 2,5",https://lk.teremopt.ru/catalogue/detail.php?ID=523017,РОСМА,00000002290,,29,"1490,00","0,00",1490,0,"1490,00"
001.22.0228 Askon Коллектор  КК-32М/125/40/4 D,https://lk.teremopt.ru/catalogue/detail.php?ID=11158178,Askon,32М/125/40/4D,,1,"11970,00","0,00",11970,0,"11970,00"
11205341001 REHAU RAUPIANO Хомут опорный 50 M8,https://lk.teremopt.ru/catalogue/detail.php?ID=12958,REHAU,11205341001,Rehau RAUPIANO,0,"327,02","270,00","324,710516",1,"3,38"
3252-tuf-632000 Kalde 63х2  Муфта разъемная с внутренней резьбой для полипропиленовых труб под сварку (цвет белый),https://lk.teremopt.ru/catalogue/detail.php?ID=14399,Kalde,3252-tuf-632000,,34,"4030,73","0,00","4030,73",0,"45,41"
3262-mnb-400220 Kalde Коллектор с запорными кранами (цвет ручек синий) на 2 выхода для полипропиленовых труб под сварку (цвет белый),https://lk.teremopt.ru/catalogue/detail.php?ID=14688,Kalde,3262-mnb-400220,,21,"2537,73","0,00","2537,73",0,"28,59"
3262-mnb-400520 Kalde Коллектор с запорными кранами (цвет ручек синий) на 5 выходов для полипропиленовых труб под сварку (цвет белый),https://lk.teremopt.ru/catalogue/detail.php?ID=14694,Kalde,3262-mnb-400520,,9,"8554,09","0,00","8554,09",0,"96,37"
3592-bck-202201 Kalde d=20 Крепление для полипропиленовых труб под сварку (цвет белый),https://lk.teremopt.ru/catalogue/detail.php?ID=14664,Kalde,3592-bck-202201,,1,"8,88","0,00","8,88",0,"0,10"
57253 RACCORDERIE METALLICHE  KIT 1/2 Присоединительный набор для секционного радиатора,https://lk.teremopt.ru/catalogue/detail.php?ID=12100,RACCORDERIE METALLICHE ,57253,RACCORDERIE METALLICHE,1,"530,20","0,00","526,453736",1,"5,48"
A7722038 Baxi DUO-TEC COMPACT 24 GA котел газовый настенный/ конденсационный,https://lk.teremopt.ru/catalogue/detail.php?ID=11175361,Baxi,A7722038,,8,"182988,00","118900,00",182988,0,"182988,00"
ec01003 Ectocontrol Датчик температуры проводной в гильзе,https://lk.teremopt.ru/catalogue/detail.php?ID=13169725,Ectocontrol,ec01003, Ectocontrol,5,"1190,00","1190,00",1190,0,"1190,00"
ec01027 Ectocontrol Выносная GSM антена проводная,https://lk.teremopt.ru/catalogue/detail.php?ID=13169760,Ectocontrol,ec01027, Ectocontrol,1,"390,00","390,00",390,0,"390,00"
FK 3611 1121 FAR Коллектор 1 1/2&quot(НР-ВР) с 2 отв. 1&quotВР (межосев. 100 мм),https://lk.teremopt.ru/catalogue/detail.php?ID=12984420,FAR,FK 3611 1121,Коллекторы для систем водоснабжения и отопления MultiFAR,-1,"6134,06","0,00","6090,72388",1,"63,40"
Itap 396 3/4 клапан угловой для стальных труб,https://lk.teremopt.ru/catalogue/detail.php?ID=7088,Itap,500w53,,762,"1449,67","0,00","1449,669138",-0,"15,09"
R.3212-elb-200000 Kalde d=20 Угольник 90 для полипропиленовых труб под сварку (цвет белый),https://lk.teremopt.ru/catalogue/detail.php?ID=11377691,Kalde,R.3212-elb-200000,Угольники,8363,"11,76","11,76","11,76",0,"11,76"
R.3212-elb-630000 Kalde d=63 Угольник 90* для полипропиленовых труб под сварку (цвет белый),https://lk.teremopt.ru/catalogue/detail.php?ID=11377695,Kalde,R.3212-elb-630000,,107,"254,68","254,68","254,68",0,"254,68"
R.3212-muf-630000 Kalde d=63 Муфта для полипропиленовых труб под сварку (цвет белый),https://lk.teremopt.ru/catalogue/detail.php?ID=11377669,Kalde,R.3212-muf-630000,,85,"142,71","142,71","142,71",0,"142,71"
"RSS-0003-000022 ROMMER Угольник 90° ВПр-ВПр, 22, из нержавеющей стали прессовой",https://lk.teremopt.ru/catalogue/detail.php?ID=12933429,ROMMER,RSS-0003-000022,,-3,"375,67","308,00","375,67",0,"375,67"
КЗТО Кронштейн С 50 RAL1015,https://lk.teremopt.ru/catalogue/detail.php?ID=12925628,КЗТО,261419,КЗТО принадлежности к радиаторам,1,"241,00","0,00",241,0,"241,00"
КЗТО Параллели В 1-1750-9 Радиатор стальной трубчатый RAL9016 (кронштейн в комплекте 4 шт.),https://lk.teremopt.ru/catalogue/detail.php?ID=13525959,КЗТО,ПВ117509,КЗТО радиаторы стальные трубчатые Параллели В,1,"22381,00","0,00",22381,0,"22381,00"
Распродажа: *003Z1062 Danfoss Клапан балансировочный MSV-F2 Ду65 с нип PN 16,https://lk.teremopt.ru/catalogue/detail.php?ID=13498382,Danfoss,003Z1062,26 RU PL28-BV Балансировочные клапаны,1,"22953,37","0,00","22953,37",0,"237,24"
Распродажа: *3202-tbe-750000 (R.3202-tbe-750000) Kalde d=75 (PN 20) Труба полипропиленовая (цвет белый),https://lk.teremopt.ru/catalogue/detail.php?ID=13355849,Kalde,3202-tbe-750000,,12,"487,63","0,00","487,63",0,"5,04"
Распродажа: *803014 (087G6071) Danfoss Резьбовой патрубок Ду 15,https://lk.teremopt.ru/catalogue/detail.php?ID=13356186,Danfoss,803014,81 RU PL08-HM Теплосчетчики,3,"818,52","0,00","818,52",0,"8,46"
Распродажа: 187F0065 Danfoss Шайба Ф4/INDIV,https://lk.teremopt.ru/catalogue/detail.php?ID=13356050,Danfoss,187F0065,85 RU PL03-IND Компоненты системы дистанционной передачи данных INDIV AMR,489,"0,97","0,00","0,97",0,"0,01"
Распродажа: Global Заглушка 1/2 A011T1/210 TAPPO CIECO 1/2&quot BIANCO          ,https://lk.teremopt.ru/catalogue/detail.php?ID=13356120,Danfoss,175605,,1,"35,80","0,00","35,8",0,"0,37"
Распродажа: RIFAR Монтажный комплект для подключения радиатора 1/2&quot (цвет RAL 9004),https://lk.teremopt.ru/catalogue/detail.php?ID=13356118,RIFAR,183923,,13,"638,56","1790,00","638,56",0,"6,6"
"Распродажа: SPM-0002-051620 STOUT 16х2,0 труба PEX/al/PEX (неполная бухта 80-99 метров)",https://lk.teremopt.ru/catalogue/detail.php?ID=13432150,STOUT,SPM-0002-051620,,10,"4738,90","9081,00","4738,9",0,"48,98"
Распродажа: zb01450001 Kermi боковая компенсационная прокладка для монтажа ,,,,,,,,,,
"Э+21522Р Набор 22.76 &quotАквасторож  Эксперт+&quot 1/2&quotRUB, Оригинал, Э+, Радио",https://lk.teremopt.ru/catalogue/detail.php?ID=12458775,Аквасторож,Э+21522Р,,5,"45430,00","0,00",45430,0,"45430,00"
50715 Корпус Гейзер 10BB 1  с латунными вставками (Акция %),https://lk.teremopt.ru/catalogue/detail.php?ID=12832816,Гейзер,50715,Корпус BB,11,"3590,00","0,00",3590,0,"3590,00"
50716 Корпус Гейзер 20BB 1  с латунными вставками (Акция %),https://lk.teremopt.ru/catalogue/detail.php?ID=12832817,Гейзер,50716,,5,"4540,00","0,00",4540,0,"4540,00"
